route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
177,1,20402,"IVY CITY",0,,1215
177,1,20403,"IVY CITY",0,,1215
177,1,20404,"IVY CITY",0,,1215
177,1,20405,"IVY CITY",0,,1215
177,1,20406,"IVY CITY",0,,1215
177,1,20407,"IVY CITY",0,,1215
177,1,20408,"IVY CITY",0,,1215
177,1,20409,"IVY CITY",0,,1215
177,1,20410,"IVY CITY",0,,1215
177,1,20411,"IVY CITY",0,,1215
177,1,20412,"FRANKLIN SQUARE",1,,1216
177,1,20413,"FRANKLIN SQUARE",1,,1216
177,1,20414,"FRANKLIN SQUARE",1,,1216
177,1,20415,"FRANKLIN SQUARE",1,,1216
177,1,20416,"FRANKLIN SQUARE",1,,1216
177,1,20417,"FRANKLIN SQUARE",1,,1216
177,1,20418,"FRANKLIN SQUARE",1,,1216
177,1,20419,"FRANKLIN SQUARE",1,,1216
177,1,20420,"FRANKLIN SQUARE",1,,1216
177,1,20421,"FRANKLIN SQUARE",1,,1216
177,1,20422,"FRANKLIN SQUARE",1,,1216
177,1,20423,"FRANKLIN SQUARE",1,,1216
177,1,20424,"FRANKLIN SQUARE",1,,1216
177,1,20425,"FRANKLIN SQUARE",1,,1216
177,1,20426,"FRANKLIN SQUARE",1,,1216
177,1,20427,"FRANKLIN SQUARE",1,,1216
177,1,20428,"FRANKLIN SQUARE",1,,1216
177,1,20429,"FRANKLIN SQUARE",1,,1216
177,1,20430,"FRANKLIN SQUARE",1,,1216
177,1,20431,"FRANKLIN SQUARE",1,,1216
177,1,20432,"FRANKLIN SQUARE",1,,1216
177,1,20433,"FRANKLIN SQUARE",1,,1216
177,1,20434,"FRANKLIN SQUARE",1,,1216
177,1,20435,"FRANKLIN SQUARE",1,,1216
177,1,20436,"FRANKLIN SQUARE",1,,1216
177,1,20437,"FRANKLIN SQUARE",1,,1216
177,1,20438,"FRANKLIN SQUARE",1,,1216
177,1,20439,"FRANKLIN SQUARE",1,,1216
177,1,20440,"FRANKLIN SQUARE",1,,1216
177,1,20441,"FRANKLIN SQUARE",1,,1216
177,1,20442,"FRANKLIN SQUARE",1,,1216
177,1,20443,"FRANKLIN SQUARE",1,,1216
177,1,20444,"FRANKLIN SQUARE",1,,1216
177,1,20445,"FRANKLIN SQUARE",1,,1216
177,1,20446,"FRANKLIN SQUARE",1,,1216
177,1,20447,"FRANKLIN SQUARE",1,,1216
177,1,20448,"FRANKLIN SQUARE",1,,1216
177,1,20449,"FRANKLIN SQUARE",1,,1216
177,1,20450,"FRANKLIN SQUARE",1,,1216
177,1,20451,"FRANKLIN SQUARE",1,,1216
177,2,20452,"IVY CITY",0,,1217
177,2,20453,"IVY CITY",0,,1217
177,2,20454,"IVY CITY",0,,1217
177,2,20455,"IVY CITY",0,,1217
177,2,20456,"IVY CITY",0,,1217
177,2,20457,"IVY CITY",0,,1217
177,2,20458,"IVY CITY",0,,1217
177,2,20459,"IVY CITY",0,,1217
177,2,20460,"IVY CITY",0,,1217
177,2,20461,"IVY CITY",0,,1217
177,2,20462,"IVY CITY",0,,1217
177,2,20463,"IVY CITY",0,,1217
177,2,20464,"IVY CITY",0,,1217
177,2,20465,"IVY CITY",0,,1217
177,2,20466,"IVY CITY",0,,1217
177,2,20467,"IVY CITY",0,,1217
177,2,20468,"IVY CITY",0,,1217
177,2,20469,"IVY CITY",0,,1217
177,2,20470,"IVY CITY",0,,1217
177,2,20471,"IVY CITY",0,,1217
177,2,20472,"IVY CITY",0,,1217
177,2,20473,"IVY CITY",0,,1217
177,2,20474,"IVY CITY",0,,1217
177,2,20475,"IVY CITY",0,,1217
177,2,20476,"IVY CITY",0,,1217
177,2,20477,"IVY CITY",0,,1217
177,2,20478,"IVY CITY",0,,1217
177,2,20479,"IVY CITY",0,,1217
177,2,20480,"IVY CITY",0,,1217
177,2,20481,"IVY CITY",0,,1217
177,2,20482,"IVY CITY",0,,1217
177,2,20483,"IVY CITY",0,,1217
177,2,20484,"IVY CITY",0,,1217
177,2,20485,"IVY CITY",0,,1217
177,2,20486,"IVY CITY",0,,1217
177,2,20487,"IVY CITY",0,,1217
177,2,20488,"IVY CITY",0,,1217
177,2,20489,"IVY CITY",0,,1217
177,2,20490,"IVY CITY",0,,1217
177,2,20491,"IVY CITY",0,,1217
177,2,20492,"FRANKLIN SQUARE",1,,1218
177,2,20493,"FRANKLIN SQUARE",1,,1218
177,2,20494,"FRANKLIN SQUARE",1,,1218
177,2,20495,"FRANKLIN SQUARE",1,,1218
177,2,20496,"FRANKLIN SQUARE",1,,1218
177,2,20497,"FRANKLIN SQUARE",1,,1218
177,2,20498,"FRANKLIN SQUARE",1,,1218
177,2,20499,"FRANKLIN SQUARE",1,,1218
177,2,20500,"FRANKLIN SQUARE",1,,1218
177,2,20501,"FRANKLIN SQUARE",1,,1218
177,2,20502,"FRANKLIN SQUARE",1,,1218
177,2,20503,"FRANKLIN SQUARE",1,,1218
177,2,20504,"FRANKLIN SQUARE",1,,1218
177,2,20505,"FRANKLIN SQUARE",1,,1218
177,2,20506,"FRANKLIN SQUARE",1,,1218
177,2,20507,"FRANKLIN SQUARE",1,,1218
177,2,20508,"FRANKLIN SQUARE",1,,1218
177,2,20509,"FRANKLIN SQUARE",1,,1218
177,2,20510,"FRANKLIN SQUARE",1,,1218
177,2,20511,"FRANKLIN SQUARE",1,,1218
177,2,20512,"FRANKLIN SQUARE",1,,1218
177,2,20513,"FRANKLIN SQUARE",1,,1218
177,2,20514,"FRANKLIN SQUARE",1,,1218
177,2,20515,"FRANKLIN SQUARE",1,,1218
177,2,20516,"FRANKLIN SQUARE",1,,1218
177,2,20517,"FRANKLIN SQUARE",1,,1218
177,2,20518,"FRANKLIN SQUARE",1,,1218
177,2,20519,"FRANKLIN SQUARE",1,,1218
177,2,20520,"FRANKLIN SQUARE",1,,1218
177,2,20521,"FRANKLIN SQUARE",1,,1218
177,2,20522,"FRANKLIN SQUARE",1,,1218
177,2,20523,"FRANKLIN SQUARE",1,,1218
177,2,20524,"FRANKLIN SQUARE",1,,1218
177,2,20525,"FRANKLIN SQUARE",1,,1218
177,2,20526,"FRANKLIN SQUARE",1,,1218
177,2,20527,"FRANKLIN SQUARE",1,,1218
177,2,20528,"FRANKLIN SQUARE",1,,1218
177,2,20529,"FRANKLIN SQUARE",1,,1218
177,2,20530,"FRANKLIN SQUARE",1,,1218
177,2,20531,"FRANKLIN SQUARE",1,,1218
177,3,20532,"IVY CITY",0,,1219
177,3,20533,"IVY CITY",0,,1219
177,3,20534,"IVY CITY",0,,1219
177,3,20535,"IVY CITY",0,,1219
177,3,20536,"IVY CITY",0,,1219
177,3,20537,"IVY CITY",0,,1219
177,3,20538,"IVY CITY",0,,1219
177,3,20539,"IVY CITY",0,,1219
177,3,20540,"IVY CITY",0,,1219
177,3,20541,"IVY CITY",0,,1219
177,3,20542,"IVY CITY",0,,1219
177,3,20543,"IVY CITY",0,,1219
177,3,20544,"IVY CITY",0,,1219
177,3,20545,"IVY CITY",0,,1219
177,3,20546,"IVY CITY",0,,1219
177,3,20547,"IVY CITY",0,,1219
177,3,20548,"IVY CITY",0,,1219
177,3,20549,"IVY CITY",0,,1219
177,3,20550,"IVY CITY",0,,1219
177,3,20551,"IVY CITY",0,,1219
177,3,20552,"IVY CITY",0,,1219
177,3,20553,"IVY CITY",0,,1219
177,3,20554,"IVY CITY",0,,1219
177,3,20555,"IVY CITY",0,,1219
177,3,20556,"IVY CITY",0,,1219
177,3,20557,"IVY CITY",0,,1219
177,3,20558,"IVY CITY",0,,1219
177,3,20559,"IVY CITY",0,,1219
177,3,20560,"IVY CITY",0,,1219
177,3,20561,"IVY CITY",0,,1219
177,3,20562,"IVY CITY",0,,1219
177,3,20563,"IVY CITY",0,,1219
177,3,20564,"IVY CITY",0,,1219
177,3,20565,"IVY CITY",0,,1219
177,3,20566,"IVY CITY",0,,1219
177,3,20567,"IVY CITY",0,,1219
177,3,20568,"IVY CITY",0,,1219
177,3,20569,"IVY CITY",0,,1219
177,3,20570,"IVY CITY",0,,1219
177,3,20571,"FRANKLIN SQUARE",1,,1220
177,3,20572,"FRANKLIN SQUARE",1,,1220
177,3,20573,"FRANKLIN SQUARE",1,,1220
177,3,20574,"FRANKLIN SQUARE",1,,1220
177,3,20575,"FRANKLIN SQUARE",1,,1220
177,3,20576,"FRANKLIN SQUARE",1,,1220
177,3,20577,"FRANKLIN SQUARE",1,,1220
177,3,20578,"FRANKLIN SQUARE",1,,1220
177,3,20579,"FRANKLIN SQUARE",1,,1220
177,3,20580,"FRANKLIN SQUARE",1,,1220
177,3,20581,"FRANKLIN SQUARE",1,,1220
177,3,20582,"FRANKLIN SQUARE",1,,1220
177,3,20583,"FRANKLIN SQUARE",1,,1220
177,3,20584,"FRANKLIN SQUARE",1,,1220
177,3,20585,"FRANKLIN SQUARE",1,,1220
177,3,20586,"FRANKLIN SQUARE",1,,1220
177,3,20587,"FRANKLIN SQUARE",1,,1220
177,3,20588,"FRANKLIN SQUARE",1,,1220
177,3,20589,"FRANKLIN SQUARE",1,,1220
177,3,20590,"FRANKLIN SQUARE",1,,1220
177,3,20591,"FRANKLIN SQUARE",1,,1220
177,3,20592,"FRANKLIN SQUARE",1,,1220
177,3,20593,"FRANKLIN SQUARE",1,,1220
177,3,20594,"FRANKLIN SQUARE",1,,1220
177,3,20595,"FRANKLIN SQUARE",1,,1220
177,3,20596,"FRANKLIN SQUARE",1,,1220
177,3,20597,"FRANKLIN SQUARE",1,,1220
177,3,20598,"FRANKLIN SQUARE",1,,1220
177,3,20599,"FRANKLIN SQUARE",1,,1220
177,3,20600,"FRANKLIN SQUARE",1,,1220
177,3,20601,"FRANKLIN SQUARE",1,,1220
177,3,20602,"FRANKLIN SQUARE",1,,1220
177,3,20603,"FRANKLIN SQUARE",1,,1220
177,3,20604,"FRANKLIN SQUARE",1,,1220
177,3,20605,"FRANKLIN SQUARE",1,,1220
177,3,20606,"FRANKLIN SQUARE",1,,1220
177,3,20607,"FRANKLIN SQUARE",1,,1220
177,3,20608,"FRANKLIN SQUARE",1,,1220
177,3,20609,"FRANKLIN SQUARE",1,,1220
177,4,20610,"IVY CITY",0,,1221
177,4,20611,"IVY CITY",0,,1221
177,4,20612,"IVY CITY",0,,1221
177,4,20613,"IVY CITY",0,,1221
177,4,20614,"IVY CITY",0,,1221
177,4,20615,"IVY CITY",0,,1221
177,4,20616,"IVY CITY",0,,1221
177,4,20617,"IVY CITY",0,,1221
177,4,20618,"IVY CITY",0,,1221
177,4,20619,"IVY CITY",0,,1221
177,4,20620,"IVY CITY",0,,1221
177,4,20621,"IVY CITY",0,,1221
177,4,20622,"IVY CITY",0,,1221
177,4,20623,"IVY CITY",0,,1221
177,4,20624,"IVY CITY",0,,1221
177,4,20625,"IVY CITY",0,,1221
177,4,20626,"IVY CITY",0,,1221
177,4,20627,"IVY CITY",0,,1221
177,4,20628,"IVY CITY",0,,1221
177,4,20629,"IVY CITY",0,,1221
177,4,20630,"IVY CITY",0,,1221
177,4,20631,"IVY CITY",0,,1221
177,4,20632,"IVY CITY",0,,1221
177,4,20633,"IVY CITY",0,,1221
177,4,20634,"IVY CITY",0,,1221
177,4,20635,"IVY CITY",0,,1221
177,4,20636,"IVY CITY",0,,1221
177,4,20637,"IVY CITY",0,,1221
177,4,20638,"IVY CITY",0,,1221
177,4,20639,"IVY CITY",0,,1221
177,4,20640,"IVY CITY",0,,1221
177,4,20641,"IVY CITY",0,,1221
177,4,20642,"IVY CITY",0,,1221
177,4,20643,"IVY CITY",0,,1221
177,4,20644,"IVY CITY",0,,1221
177,4,20645,"IVY CITY",0,,1221
177,4,20646,"IVY CITY",0,,1221
177,4,20647,"IVY CITY",0,,1221
177,4,20648,"IVY CITY",0,,1221
177,4,20649,"IVY CITY",0,,1221
177,4,20650,"IVY CITY",0,,1221
177,4,20651,"IVY CITY",0,,1221
177,4,20652,"IVY CITY",0,,1221
177,4,20653,"IVY CITY",0,,1221
177,4,20654,"IVY CITY",0,,1221
177,4,20655,"IVY CITY",0,,1221
177,4,20656,"IVY CITY",0,,1221
177,4,20657,"IVY CITY",0,,1221
177,4,20658,"IVY CITY",0,,1221
177,4,20659,"IVY CITY",0,,1221
177,4,20660,"IVY CITY",0,,1221
177,4,20661,"FRANKLIN SQUARE",1,,1222
177,4,20662,"FRANKLIN SQUARE",1,,1222
177,4,20663,"FRANKLIN SQUARE",1,,1222
177,4,20664,"FRANKLIN SQUARE",1,,1222
177,4,20665,"FRANKLIN SQUARE",1,,1222
177,4,20666,"FRANKLIN SQUARE",1,,1222
177,4,20667,"FRANKLIN SQUARE",1,,1222
177,4,20668,"FRANKLIN SQUARE",1,,1222
177,4,20669,"FRANKLIN SQUARE",1,,1222
177,4,20670,"FRANKLIN SQUARE",1,,1222
177,4,20671,"FRANKLIN SQUARE",1,,1222
177,4,20672,"FRANKLIN SQUARE",1,,1222
177,4,20673,"FRANKLIN SQUARE",1,,1222
177,4,20674,"FRANKLIN SQUARE",1,,1222
177,4,20675,"FRANKLIN SQUARE",1,,1222
177,4,20676,"FRANKLIN SQUARE",1,,1222
177,4,20677,"FRANKLIN SQUARE",1,,1222
177,4,20678,"FRANKLIN SQUARE",1,,1222
177,4,20679,"FRANKLIN SQUARE",1,,1222
177,4,20680,"FRANKLIN SQUARE",1,,1222
177,4,20681,"FRANKLIN SQUARE",1,,1222
177,4,20682,"FRANKLIN SQUARE",1,,1222
177,4,20683,"FRANKLIN SQUARE",1,,1222
177,4,20684,"FRANKLIN SQUARE",1,,1222
177,4,20685,"FRANKLIN SQUARE",1,,1222
177,4,20686,"FRANKLIN SQUARE",1,,1222
177,4,20687,"FRANKLIN SQUARE",1,,1222
177,4,20688,"FRANKLIN SQUARE",1,,1222
177,4,20689,"FRANKLIN SQUARE",1,,1222
177,4,20690,"FRANKLIN SQUARE",1,,1222
177,4,20691,"FRANKLIN SQUARE",1,,1222
177,4,20692,"FRANKLIN SQUARE",1,,1222
177,4,20693,"FRANKLIN SQUARE",1,,1222
177,4,20694,"FRANKLIN SQUARE",1,,1222
177,4,20695,"FRANKLIN SQUARE",1,,1222
177,4,20696,"FRANKLIN SQUARE",1,,1222
177,4,20697,"FRANKLIN SQUARE",1,,1222
177,4,20698,"FRANKLIN SQUARE",1,,1222
177,4,20699,"FRANKLIN SQUARE",1,,1222
177,4,20700,"FRANKLIN SQUARE",1,,1222
177,4,20701,"FRANKLIN SQUARE",1,,1222
177,4,20702,"FRANKLIN SQUARE",1,,1222
177,4,20703,"FRANKLIN SQUARE",1,,1222
177,4,20704,"FRANKLIN SQUARE",1,,1222
177,4,20705,"FRANKLIN SQUARE",1,,1222
177,4,20706,"FRANKLIN SQUARE",1,,1222
177,4,20707,"FRANKLIN SQUARE",1,,1222
177,4,20708,"FRANKLIN SQUARE",1,,1222
177,4,20709,"FRANKLIN SQUARE",1,,1222
177,4,20710,"FRANKLIN SQUARE",1,,1222
178,1,20711,"FARRAGUT SQUARE",0,,1223
178,1,20712,"FARRAGUT SQUARE",0,,1223
178,1,20713,"FARRAGUT SQUARE",0,,1223
178,1,20714,"FARRAGUT SQUARE",0,,1223
178,1,20715,"FARRAGUT SQUARE",0,,1223
178,1,20716,"SANGAMORE RD",1,,1224
178,1,20717,"SANGAMORE RD",1,,1224
178,1,20718,"SANGAMORE RD",1,,1224
178,1,20719,"SANGAMORE RD",1,,1224
178,1,20720,"SANGAMORE RD",1,,1224
178,1,20721,"SANGAMORE RD",1,,1224
178,4,20722,"FARRAGUT SQUARE",0,,1225
178,4,20723,"FARRAGUT SQUARE",0,,1225
178,4,20724,"FARRAGUT SQUARE",0,,1225
178,4,20725,"FARRAGUT SQUARE",0,,1225
178,4,20726,"FARRAGUT SQUARE",0,,1225
178,4,20727,"FARRAGUT SQUARE",0,,1225
178,4,20728,"FARRAGUT SQUARE",0,,1225
178,4,20729,"SANGAMORE RD",1,,1226
178,4,20730,"SANGAMORE RD",1,,1226
178,4,20731,"SANGAMORE RD",1,,1226
178,4,20732,"SANGAMORE RD",1,,1226
178,4,20733,"SANGAMORE RD",1,,1226
178,4,20734,"SANGAMORE RD",1,,1226
178,4,20735,"SANGAMORE RD",1,,1226
179,1,20736,"STADIUM - ARMORY",0,,1227
179,1,20737,"STADIUM - ARMORY",0,,1227
179,1,20738,"STADIUM - ARMORY",0,,1227
179,1,20739,"STADIUM - ARMORY",0,,1227
179,1,20740,"STADIUM - ARMORY",0,,1227
179,1,20741,"STADIUM - ARMORY",0,,1227
179,1,20742,"STADIUM - ARMORY",0,,1227
179,1,20743,"STADIUM - ARMORY",0,,1227
179,1,20744,"STADIUM - ARMORY",0,,1227
179,1,20745,"STADIUM - ARMORY",0,,1227
179,1,20746,"STADIUM - ARMORY",0,,1227
179,1,20747,"STADIUM - ARMORY",0,,1227
179,1,20748,"STADIUM - ARMORY",0,,1227
179,1,20749,"STADIUM - ARMORY",0,,1227
179,1,20750,"STADIUM - ARMORY",0,,1227
179,1,20751,"STADIUM - ARMORY",0,,1227
179,1,20752,"STADIUM - ARMORY",0,,1227
179,1,20753,"STADIUM - ARMORY",0,,1227
179,1,20754,"STADIUM - ARMORY",0,,1227
179,1,20755,"STADIUM - ARMORY",0,,1227
179,1,20756,"STADIUM - ARMORY",0,,1227
179,1,20757,"STADIUM - ARMORY",0,,1227
179,1,20758,"STADIUM - ARMORY",0,,1227
179,1,20759,"STADIUM - ARMORY",0,,1227
179,1,20760,"STADIUM - ARMORY",0,,1227
179,1,20761,"STADIUM - ARMORY",0,,1227
179,1,20762,"STADIUM - ARMORY",0,,1227
179,1,20763,"STADIUM - ARMORY",0,,1227
179,1,20764,"STADIUM - ARMORY",0,,1227
179,1,20765,"STADIUM - ARMORY",0,,1227
179,1,20766,"STADIUM - ARMORY",0,,1227
179,1,20767,"STADIUM - ARMORY",0,,1227
179,1,20768,"STADIUM - ARMORY",0,,1227
179,1,20769,"STADIUM - ARMORY",0,,1227
179,1,20770,"STADIUM - ARMORY",0,,1227
179,1,20771,"STADIUM - ARMORY",0,,1227
179,1,20772,"STADIUM - ARMORY",0,,1227
179,1,20773,"STADIUM - ARMORY",0,,1227
179,1,20774,"STADIUM - ARMORY",0,,1227
179,1,20775,"STADIUM - ARMORY",0,,1227
179,1,20776,"STADIUM - ARMORY",0,,1228
179,1,20777,"STADIUM - ARMORY",0,,1228
179,1,20778,"STADIUM - ARMORY",0,,1228
179,1,20779,"STADIUM - ARMORY",0,,1228
179,1,20780,"SIBLEY HOSPITAL",1,,1229
179,1,20781,"SIBLEY HOSPITAL",1,,1229
179,1,20782,"SIBLEY HOSPITAL",1,,1229
179,1,20783,"SIBLEY HOSPITAL",1,,1229
179,1,20784,"SIBLEY HOSPITAL",1,,1229
179,1,20785,"SIBLEY HOSPITAL",1,,1229
179,1,20786,"SIBLEY HOSPITAL",1,,1229
179,1,20787,"SIBLEY HOSPITAL",1,,1229
179,1,20788,"SIBLEY HOSPITAL",1,,1229
179,1,20789,"SIBLEY HOSPITAL",1,,1229
179,1,20790,"SIBLEY HOSPITAL",1,,1229
179,1,20791,"SIBLEY HOSPITAL",1,,1229
179,1,20792,"SIBLEY HOSPITAL",1,,1229
179,1,20793,"SIBLEY HOSPITAL",1,,1229
179,1,20794,"SIBLEY HOSPITAL",1,,1229
179,1,20795,"SIBLEY HOSPITAL",1,,1229
179,1,20796,"SIBLEY HOSPITAL",1,,1229
179,1,20797,"SIBLEY HOSPITAL",1,,1229
179,1,20798,"SIBLEY HOSPITAL",1,,1229
179,1,20799,"SIBLEY HOSPITAL",1,,1229
179,1,20800,"SIBLEY HOSPITAL",1,,1229
179,1,20801,"SIBLEY HOSPITAL",1,,1229
179,1,20802,"SIBLEY HOSPITAL",1,,1229
179,1,20803,"SIBLEY HOSPITAL",1,,1229
179,1,20804,"SIBLEY HOSPITAL",1,,1229
179,1,20805,"SIBLEY HOSPITAL",1,,1229
179,1,20806,"SIBLEY HOSPITAL",1,,1229
179,1,20807,"SIBLEY HOSPITAL",1,,1229
179,1,20808,"SIBLEY HOSPITAL",1,,1229
179,1,20809,"SIBLEY HOSPITAL",1,,1229
179,1,20810,"SIBLEY HOSPITAL",1,,1229
179,1,20811,"SIBLEY HOSPITAL",1,,1229
179,1,20812,"SIBLEY HOSPITAL",1,,1229
179,1,20813,"SIBLEY HOSPITAL",1,,1229
179,1,20814,"SIBLEY HOSPITAL",1,,1229
179,1,20815,"SIBLEY HOSPITAL",1,,1229
179,1,20816,"SIBLEY HOSPITAL",1,,1229
179,1,20817,"SIBLEY HOSPITAL",1,,1229
179,1,20818,"SIBLEY HOSPITAL",1,,1229
179,1,20819,"SIBLEY HOSPITAL",1,,1229
179,1,20820,"DUPONT CIRCLE",1,,1230
179,1,20821,"DUPONT CIRCLE",1,,1230
179,1,20822,"DUPONT CIRCLE",1,,1230
179,1,20823,"DUPONT CIRCLE",1,,1230
179,2,20824,"STADIUM - ARMORY",0,,1231
179,2,20825,"STADIUM - ARMORY",0,,1231
179,2,20826,"STADIUM - ARMORY",0,,1231
179,2,20827,"STADIUM - ARMORY",0,,1231
179,2,20828,"STADIUM - ARMORY",0,,1231
179,2,20829,"STADIUM - ARMORY",0,,1231
179,2,20830,"STADIUM - ARMORY",0,,1231
179,2,20831,"STADIUM - ARMORY",0,,1231
179,2,20832,"STADIUM - ARMORY",0,,1231
179,2,20833,"STADIUM - ARMORY",0,,1231
179,2,20834,"STADIUM - ARMORY",0,,1231
179,2,20835,"STADIUM - ARMORY",0,,1231
179,2,20836,"STADIUM - ARMORY",0,,1231
179,2,20837,"STADIUM - ARMORY",0,,1231
179,2,20838,"STADIUM - ARMORY",0,,1231
179,2,20839,"STADIUM - ARMORY",0,,1231
179,2,20840,"STADIUM - ARMORY",0,,1231
179,2,20841,"STADIUM - ARMORY",0,,1231
179,2,20842,"STADIUM - ARMORY",0,,1231
179,2,20843,"STADIUM - ARMORY",0,,1231
179,2,20844,"STADIUM - ARMORY",0,,1231
179,2,20845,"STADIUM - ARMORY",0,,1231
179,2,20846,"STADIUM - ARMORY",0,,1231
179,2,20847,"STADIUM - ARMORY",0,,1231
179,2,20848,"STADIUM - ARMORY",0,,1231
179,2,20849,"STADIUM - ARMORY",0,,1231
179,2,20850,"STADIUM - ARMORY",0,,1231
179,2,20851,"STADIUM - ARMORY",0,,1231
179,2,20852,"STADIUM - ARMORY",0,,1231
179,2,20853,"STADIUM - ARMORY",0,,1231
179,2,20854,"STADIUM - ARMORY",0,,1231
179,2,20855,"STADIUM - ARMORY",0,,1231
179,2,20856,"STADIUM - ARMORY",0,,1231
179,2,20857,"STADIUM - ARMORY",0,,1231
179,2,20858,"STADIUM - ARMORY",0,,1231
179,2,20859,"STADIUM - ARMORY",0,,1231
179,2,20860,"STADIUM - ARMORY",0,,1231
179,2,20861,"STADIUM - ARMORY",0,,1231
179,2,20862,"STADIUM - ARMORY",0,,1231
179,2,20863,"STADIUM - ARMORY",0,,1231
179,2,20864,"SIBLEY HOSPITAL",1,,1232
179,2,20865,"SIBLEY HOSPITAL",1,,1232
179,2,20866,"SIBLEY HOSPITAL",1,,1232
179,2,20867,"SIBLEY HOSPITAL",1,,1232
179,2,20868,"SIBLEY HOSPITAL",1,,1232
179,2,20869,"SIBLEY HOSPITAL",1,,1232
179,2,20870,"SIBLEY HOSPITAL",1,,1232
179,2,20871,"SIBLEY HOSPITAL",1,,1232
179,2,20872,"SIBLEY HOSPITAL",1,,1232
179,2,20873,"SIBLEY HOSPITAL",1,,1232
179,2,20874,"SIBLEY HOSPITAL",1,,1232
179,2,20875,"SIBLEY HOSPITAL",1,,1232
179,2,20876,"SIBLEY HOSPITAL",1,,1232
179,2,20877,"SIBLEY HOSPITAL",1,,1232
179,2,20878,"SIBLEY HOSPITAL",1,,1232
179,2,20879,"SIBLEY HOSPITAL",1,,1232
179,2,20880,"SIBLEY HOSPITAL",1,,1232
179,2,20881,"SIBLEY HOSPITAL",1,,1232
179,2,20882,"SIBLEY HOSPITAL",1,,1232
179,2,20883,"SIBLEY HOSPITAL",1,,1232
179,2,20884,"SIBLEY HOSPITAL",1,,1232
179,2,20885,"SIBLEY HOSPITAL",1,,1232
179,2,20886,"SIBLEY HOSPITAL",1,,1232
179,2,20887,"SIBLEY HOSPITAL",1,,1232
179,2,20888,"SIBLEY HOSPITAL",1,,1232
179,2,20889,"SIBLEY HOSPITAL",1,,1232
179,2,20890,"SIBLEY HOSPITAL",1,,1232
179,2,20891,"SIBLEY HOSPITAL",1,,1232
179,2,20892,"SIBLEY HOSPITAL",1,,1232
179,2,20893,"SIBLEY HOSPITAL",1,,1232
179,2,20894,"SIBLEY HOSPITAL",1,,1232
179,2,20895,"SIBLEY HOSPITAL",1,,1232
179,2,20896,"SIBLEY HOSPITAL",1,,1232
179,2,20897,"SIBLEY HOSPITAL",1,,1232
179,2,20898,"SIBLEY HOSPITAL",1,,1232
179,2,20899,"SIBLEY HOSPITAL",1,,1232
179,2,20900,"SIBLEY HOSPITAL",1,,1232
179,2,20901,"SIBLEY HOSPITAL",1,,1232
179,2,20902,"SIBLEY HOSPITAL",1,,1232
179,2,20903,"SIBLEY HOSPITAL",1,,1232
179,3,20904,"STADIUM - ARMORY",0,,1233
179,3,20905,"STADIUM - ARMORY",0,,1233
179,3,20906,"STADIUM - ARMORY",0,,1233
179,3,20907,"STADIUM - ARMORY",0,,1233
179,3,20908,"STADIUM - ARMORY",0,,1233
179,3,20909,"STADIUM - ARMORY",0,,1233
179,3,20910,"STADIUM - ARMORY",0,,1233
179,3,20911,"STADIUM - ARMORY",0,,1233
179,3,20912,"STADIUM - ARMORY",0,,1233
179,3,20913,"STADIUM - ARMORY",0,,1233
179,3,20914,"STADIUM - ARMORY",0,,1233
179,3,20915,"STADIUM - ARMORY",0,,1233
179,3,20916,"STADIUM - ARMORY",0,,1233
179,3,20917,"STADIUM - ARMORY",0,,1233
179,3,20918,"STADIUM - ARMORY",0,,1233
179,3,20919,"STADIUM - ARMORY",0,,1233
179,3,20920,"STADIUM - ARMORY",0,,1233
179,3,20921,"STADIUM - ARMORY",0,,1233
179,3,20922,"STADIUM - ARMORY",0,,1233
179,3,20923,"STADIUM - ARMORY",0,,1233
179,3,20924,"STADIUM - ARMORY",0,,1233
179,3,20925,"STADIUM - ARMORY",0,,1233
179,3,20926,"STADIUM - ARMORY",0,,1233
179,3,20927,"STADIUM - ARMORY",0,,1233
179,3,20928,"STADIUM - ARMORY",0,,1233
179,3,20929,"STADIUM - ARMORY",0,,1233
179,3,20930,"STADIUM - ARMORY",0,,1233
179,3,20931,"STADIUM - ARMORY",0,,1233
179,3,20932,"STADIUM - ARMORY",0,,1233
179,3,20933,"STADIUM - ARMORY",0,,1233
179,3,20934,"SIBLEY HOSPITAL",1,,1234
179,3,20935,"SIBLEY HOSPITAL",1,,1234
179,3,20936,"SIBLEY HOSPITAL",1,,1234
179,3,20937,"SIBLEY HOSPITAL",1,,1234
179,3,20938,"SIBLEY HOSPITAL",1,,1234
179,3,20939,"SIBLEY HOSPITAL",1,,1234
179,3,20940,"SIBLEY HOSPITAL",1,,1234
179,3,20941,"SIBLEY HOSPITAL",1,,1234
179,3,20942,"SIBLEY HOSPITAL",1,,1234
179,3,20943,"SIBLEY HOSPITAL",1,,1234
179,3,20944,"SIBLEY HOSPITAL",1,,1234
179,3,20945,"SIBLEY HOSPITAL",1,,1234
179,3,20946,"SIBLEY HOSPITAL",1,,1234
179,3,20947,"SIBLEY HOSPITAL",1,,1234
179,3,20948,"SIBLEY HOSPITAL",1,,1234
179,3,20949,"SIBLEY HOSPITAL",1,,1234
179,3,20950,"SIBLEY HOSPITAL",1,,1234
179,3,20951,"SIBLEY HOSPITAL",1,,1234
